stop_ratio,z_thresh,max_trades,sortino,total_pnl,avg_day_pnl,trades,max_dd_worst,exit_count
0.4,0.2,9,3.070459700480895,5175.0,517.5,86,750.0,86
0.6,0.8,15,3.0686200758906703,5925.0,592.5,116,962.5,116
0.6,0.8,16,3.043031939357183,5775.0,577.5,121,962.5,121
0.5,0.9,11,3.038186502354476,4300.0,430.0,95,887.5,95
0.5,0.7,14,3.0113998304620315,5937.5,593.75,121,800.0,121
0.6,0.3,11,3.009259085539568,6812.5,681.25,104,1300.0,104
0.4,1.2,5,3.004620183705535,4212.5,421.25,42,625.0,42
0.6,1.5,5,3.003952198947134,3025.0,302.5,42,600.0,42
0.6,0.8,5,2.990194098212635,4937.5,493.75,49,725.0,49
0.4,0.2,6,2.983689394424695,4812.5,481.25,59,625.0,59
0.4,0.6,6,2.978661537965054,3650.0,365.0,59,625.0,59
0.6,0.6,12,2.9756795447864177,5150.0,515.0,110,837.5,110
0.5,0.8,5,2.951625946985576,4587.5,458.75,49,700.0,49
0.6,0.5,6,2.9477511412272666,3725.0,372.5,60,725.0,60
0.5,1.2,5,2.9461538461538463,4787.5,478.75,42,700.0,42
0.4,1.6,4,2.941289416557416,2137.5,213.75,36,750.0,36
0.4,0.4,7,2.938128092014178,4687.5,468.75,68,625.0,68
0.6,0.3,8,2.9334072422322284,5250.0,525.0,78,950.0,78
0.6,0.1,6,2.910917128206277,4487.5,448.75,60,825.0,60
0.4,1.3,7,2.9065917948808986,4375.0,437.5,57,775.0,57
0.5,1.3,7,2.8982872468955247,4362.5,436.25,57,775.0,57
0.6,0.3,7,2.897678917174699,5612.5,561.25,69,950.0,69
0.4,0.6,11,2.8898789214547507,5375.0,537.5,101,925.0,101
0.4,0.3,8,2.8753093049221192,5012.5,501.25,77,712.5,77
0.6,0.8,13,2.8606489784370828,5550.0,555.0,106,825.0,106
0.6,1.3,7,2.8567645069686547,4300.0,430.0,57,775.0,57
0.5,0.8,16,2.8190940130082422,5437.5,543.75,130,912.5,130
0.5,0.7,15,2.812606338278644,5550.0,555.0,127,875.0,127
0.4,0.4,6,2.81217495073091,4375.0,437.5,59,625.0,59
0.4,0.9,5,2.8121420174736884,3675.0,367.5,49,625.0,49
0.4,0.3,9,2.81202488079519,5187.5,518.75,86,750.0,86
0.5,0.2,12,2.8111715826868537,6712.5,671.25,111,1312.5,111
0.4,0.5,8,2.8051730755758624,3912.5,391.25,77,637.5,77
0.6,1.2,5,2.7791112715145934,4725.0,472.5,42,725.0,42
0.4,0.9,11,2.771250755080048,4125.0,412.5,95,775.0,95
0.5,1.6,1,2.759805957965131,2400.0,240.0,9,125.0,9
0.5,0.2,9,2.7569621038385894,5825.0,582.5,86,837.5,86
0.4,0.1,8,2.7503222229029602,4350.0,435.0,77,637.5,77
0.4,0.7,18,2.706447023558651,6600.0,660.0,136,1062.5,136
0.5,0.7,16,2.6910506447869085,5412.5,541.25,132,1012.5,132
0.6,0.2,20,2.687709207155939,6837.5,683.75,154,1400.0,154
0.4,0.4,11,2.6803838598725958,6450.0,645.0,103,937.5,103
0.4,0.1,7,2.6679591883178415,4225.0,422.5,68,637.5,68
0.4,1.4,7,2.6665692701960384,3900.0,390.0,58,775.0,58
0.5,0.3,11,2.6536512824983314,6625.0,662.5,103,1325.0,103
0.6,0.1,11,2.6417162026065566,5175.0,517.5,105,1175.0,105
0.4,0.2,13,2.639918325581887,6575.0,657.5,119,1012.5,119
0.5,0.2,6,2.63523138347365,5000.0,500.0,59,712.5,59
0.6,0.7,16,2.6343688374576737,5487.5,548.75,130,1100.0,130
0.6,0.2,12,2.63,6575.0,657.5,112,1175.0,112
0.4,0.3,6,2.6141527069565296,4812.5,481.25,59,625.0,59
0.5,0.2,8,2.611048404471239,5700.0,570.0,77,837.5,77
0.5,1.0,5,2.6076923076923078,4237.5,423.75,47,700.0,47
0.5,0.5,6,2.6075586362471896,3650.0,365.0,59,700.0,59
0.5,0.5,9,2.5949924402827373,5437.5,543.75,86,837.5,86
0.4,0.7,17,2.588171632256898,6662.5,666.25,132,1062.5,132
0.4,0.2,5,2.5766001858162735,4450.0,445.0,50,625.0,50
0.4,1.3,5,2.5753612748742767,4037.5,403.75,42,625.0,42
0.5,1.1,5,2.5692307692307694,4175.0,417.5,43,700.0,43
0.5,0.3,8,2.542421324789539,5250.0,525.0,77,850.0,77
0.4,1.1,5,2.5409992651515654,3562.5,356.25,43,625.0,43
0.6,0.3,6,2.536275756012598,4912.5,491.25,60,950.0,60
0.5,1.4,7,2.529822128134703,3700.0,370.0,58,775.0,58
0.5,0.4,8,2.515924690681406,4912.5,491.25,77,1125.0,77
0.4,0.2,11,2.51463842834178,6225.0,622.5,104,875.0,104
0.6,1.6,1,2.503469814299967,2375.0,237.5,9,125.0,9
0.5,1.0,9,2.5027849154945256,5537.5,553.75,77,775.0,77
0.4,0.1,6,2.500197715369264,4037.5,403.75,59,625.0,59
0.6,1.4,7,2.487088646240536,3637.5,363.75,58,775.0,58
0.5,0.6,11,2.47480545715715,5387.5,538.75,101,775.0,101
0.6,1.0,9,2.474536778750795,5475.0,547.5,77,775.0,77
0.4,1.2,4,2.4744822690817565,3912.5,391.25,34,625.0,34
0.6,0.1,9,2.457305830488221,4950.0,495.0,87,837.5,87
0.6,1.0,5,2.455616837793318,4175.0,417.5,47,725.0,47
0.5,0.2,10,2.4449353573381267,6137.5,613.75,95,837.5,95
0.4,0.4,8,2.4418022422066143,4537.5,453.75,77,637.5,77
0.4,0.6,17,2.4355063093776654,6225.0,622.5,146,1287.5,146
0.6,0.6,16,2.430396868511795,5225.0,522.5,139,1175.0,139
0.6,1.1,5,2.4188561066886276,4112.5,411.25,43,725.0,43
0.6,0.3,9,2.417266482603287,5637.5,563.75,87,950.0,87
0.4,0.9,4,2.4155578496013383,3987.5,398.75,40,625.0,40
0.5,0.6,17,2.408420884964993,6075.0,607.5,145,1275.0,145
0.4,1.5,2,2.405194411968095,3012.5,301.25,18,300.0,18
0.6,0.2,21,2.402361528973823,7762.5,776.25,158,1400.0,158
0.4,0.6,14,2.400139970819421,5575.0,557.5,125,925.0,125
0.5,0.5,10,2.3993548444789843,6262.5,626.25,95,837.5,95
0.5,0.3,7,2.3960581358388446,5325.0,532.5,68,850.0,68
0.5,1.6,4,2.393769204490444,2025.0,202.5,36,750.0,36
0.5,0.2,7,2.3934610374319694,5225.0,522.5,68,750.0,68
0.6,0.5,7,2.372580611060636,4287.5,428.75,69,725.0,69
0.6,0.4,8,2.3492130730679883,4662.5,466.25,78,1050.0,78
0.5,0.7,17,2.336763120410931,5537.5,553.75,137,1012.5,137
0.5,0.6,13,2.335016046409109,5200.0,520.0,117,862.5,117
0.6,0.2,10,2.327964319089666,6450.0,645.0,96,837.5,96
0.5,0.6,6,2.3275814770554883,3600.0,360.0,59,700.0,59
0.4,0.1,9,2.3227576568914947,4150.0,415.0,86,750.0,86
0.4,1.3,3,2.3163683860733375,3662.5,366.25,26,550.0,26
0.6,0.9,11,2.3109654972048386,3737.5,373.75,95,1012.5,95
0.5,1.1,8,2.3106975856371577,5112.5,511.25,65,775.0,65
0.6,0.2,16,2.3093639537937323,7200.0,720.0,138,1400.0,138
0.5,1.3,5,2.309354283556887,4087.5,408.75,42,700.0,42
0.6,0.7,17,2.306999397551368,5550.0,555.0,135,1100.0,135
0.4,0.1,10,2.306344399649783,4512.5,451.25,95,875.0,95
0.5,0.5,8,2.2975405067281067,4187.5,418.75,77,837.5,77
0.4,0.5,14,2.28923892411856,6150.0,615.0,125,1162.5,125
0.6,0.4,6,2.2838670671665207,4087.5,408.75,60,725.0,60
0.4,0.3,13,2.283175198485344,6075.0,607.5,118,1087.5,118
0.6,1.1,8,2.282449448893427,5050.0,505.0,65,775.0,65
0.4,0.5,9,2.273423466641241,4800.0,480.0,86,750.0,86
0.4,0.5,15,2.2709622033702668,6400.0,640.0,130,1162.5,130
0.4,0.3,11,2.2606447616181122,6025.0,602.5,103,875.0,103
0.4,0.8,17,2.258914488514092,6550.0,655.0,129,1137.5,129
0.5,0.1,6,2.239946675952602,4250.0,425.0,59,712.5,59
0.5,0.3,6,2.236182059690497,4950.0,495.0,59,812.5,59
0.5,1.3,4,2.2273433954229453,4050.0,405.0,34,700.0,34
0.6,0.5,15,2.223301401286313,6412.5,641.25,131,1137.5,131
0.4,0.6,10,2.2213830765676947,5112.5,511.25,93,875.0,93
0.5,0.5,14,2.2155358713247137,6025.0,602.5,124,1150.0,124
0.4,0.4,1,2.2135943621178655,1575.0,157.5,10,125.0,10
0.5,0.1,9,2.213228569442127,4812.5,481.25,86,837.5,86
0.6,0.4,9,2.2072674083048267,5087.5,508.75,87,1050.0,87
0.4,0.2,12,2.2071172424419134,6750.0,675.0,112,887.5,112
0.4,1.0,9,2.20009533452102,4612.5,461.25,77,775.0,77
0.5,0.3,12,2.197923548381131,6325.0,632.5,110,1325.0,110
0.6,0.2,22,2.1967490749628893,7250.0,725.0,162,1400.0,162
0.5,0.9,5,2.194738932285961,3437.5,343.75,49,700.0,49
0.4,1.3,4,2.1904557450922435,3550.0,355.0,34,625.0,34
0.5,0.2,5,2.18933844961785,4587.5,458.75,50,700.0,50
0.6,1.3,5,2.188401084618483,4025.0,402.5,42,725.0,42
0.4,1.1,8,2.1881706985615565,4587.5,458.75,65,775.0,65
0.5,0.1,8,2.1687260375769406,4737.5,473.75,77,837.5,77
0.6,0.8,4,2.1655987680693376,4112.5,411.25,40,725.0,40
0.4,0.9,1,2.1608897344483924,1537.5,153.75,10,125.0,10
0.4,0.1,5,2.1568170094754198,3725.0,372.5,50,625.0,50
0.6,1.6,4,2.1565608539944177,1962.5,196.25,36,750.0,36
0.5,0.2,13,2.148420810040627,6337.5,633.75,118,1312.5,118
0.5,0.6,14,2.1355115853382665,5275.0,527.5,124,900.0,124
0.4,0.3,5,2.1353856954260695,4087.5,408.75,50,625.0,50
0.4,1.0,4,2.128391411371508,3762.5,376.25,39,625.0,39
0.6,0.6,15,2.1257148304618583,5487.5,548.75,132,1037.5,132
0.6,0.3,10,2.1232094107244337,6700.0,670.0,96,950.0,96
0.6,0.7,18,2.1199453923445004,5100.0,510.0,140,1187.5,140
0.5,0.2,21,2.1154024288713096,7112.5,711.25,158,1500.0,158
0.5,0.1,7,2.1128878536181737,4612.5,461.25,68,750.0,68
0.4,0.5,19,2.1075427590776044,6750.0,675.0,150,1525.0,150
0.4,0.8,18,2.103721890066559,6100.0,610.0,134,1387.5,134
0.6,1.3,4,2.1015970283202354,3987.5,398.75,34,725.0,34
0.4,0.8,4,2.1015138101182314,3875.0,387.5,40,625.0,40
0.5,0.3,9,2.0947731257893807,5462.5,546.25,86,850.0,86
0.4,0.2,1,2.090616897555762,1487.5,148.75,10,125.0,10
0.4,0.3,1,2.090616897555762,1487.5,148.75,10,125.0,10
0.5,1.2,4,2.0898530623721463,3800.0,380.0,34,700.0,34
0.4,1.2,3,2.078475119776374,3387.5,338.75,26,550.0,26
0.4,0.5,5,2.062389252948262,3150.0,315.0,50,625.0,50
0.6,0.2,18,2.061812778187926,6862.5,686.25,146,1400.0,146
0.5,1.5,2,2.061185887091821,2887.5,288.75,18,300.0,18
0.5,0.5,12,2.0545866964479647,6000.0,600.0,110,1125.0,110
0.5,0.3,10,2.049212750311593,6512.5,651.25,95,950.0,95
0.6,0.5,10,2.0440034715163478,5837.5,583.75,96,837.5,96
0.6,0.2,13,2.0395097603321823,6450.0,645.0,119,1175.0,119
0.6,0.2,17,2.0268916659615477,7100.0,710.0,142,1400.0,142
0.5,0.1,12,2.0266428642238576,4950.0,495.0,111,1312.5,111
0.4,0.5,16,2.025937350438164,5875.0,587.5,135,1162.5,135
0.5,0.2,11,2.022665048983315,6625.0,662.5,104,937.5,104
0.5,0.7,18,2.018764667118225,4700.0,470.0,142,1062.5,142
0.6,0.2,15,2.0178845933645,6712.5,671.25,133,1400.0,133
0.5,0.2,22,2.0109946982850277,7262.5,726.25,162,1500.0,162
0.5,0.9,4,2.006324317783185,3862.5,386.25,40,700.0,40
0.4,1.0,1,2.0027758514399734,1425.0,142.5,10,125.0,10
0.6,0.5,18,1.9791355791631176,6300.0,630.0,146,1512.5,146
0.6,0.9,5,1.978274244177672,3275.0,327.5,49,725.0,49
0.6,1.2,4,1.969835459146553,3737.5,373.75,34,725.0,34
0.6,0.7,15,1.9652020539788038,4962.5,496.25,125,962.5,125
0.5,1.2,9,1.9633589662427195,4750.0,475.0,67,775.0,67
0.4,1.1,4,1.9548319632444957,3250.0,325.0,35,625.0,35
0.6,0.3,12,1.9524528943646033,6075.0,607.5,111,1300.0,111
0.5,0.5,13,1.9495600132803466,5837.5,583.75,117,1125.0,117
0.6,1.5,2,1.9465407192024917,2825.0,282.5,18,325.0,18
0.5,0.1,10,1.946457258486481,4987.5,498.75,95,837.5,95
0.6,1.2,9,1.9375252956342628,4687.5,468.75,67,775.0,67
0.6,0.1,20,1.9300012311799508,5387.5,538.75,162,1400.0,162
0.4,0.5,12,1.9269495501688805,6000.0,600.0,111,875.0,111
0.6,0.2,19,1.9250534906389039,6662.5,666.25,150,1400.0,150
0.5,0.6,16,1.9227836153081745,5712.5,571.25,138,1137.5,138
0.5,0.8,17,1.9225683705735586,5175.0,517.5,136,1062.5,136
0.5,0.4,6,1.9190188250693903,4037.5,403.75,59,812.5,59
0.4,0.6,16,1.9175072125117554,5762.5,576.25,139,1150.0,139
0.4,0.4,5,1.9174693916057708,3475.0,347.5,50,625.0,50
0.5,0.1,21,1.9142985381972233,5975.0,597.5,166,1500.0,166
0.4,0.3,12,1.9142226033516796,6262.5,626.25,111,962.5,111
0.5,1.3,3,1.9111156294061076,3475.0,347.5,26,625.0,26
0.5,1.0,4,1.8913240119775854,3750.0,375.0,39,700.0,39
0.6,0.6,14,1.8836060798397787,4862.5,486.25,125,962.5,125
0.6,0.4,15,1.8757552695715134,5850.0,585.0,127,1375.0,127
0.5,0.4,9,1.8736646171571283,5112.5,511.25,86,1125.0,86
0.4,0.7,4,1.8564614556398396,3350.0,335.0,40,625.0,40
0.6,0.8,3,1.8562275154880035,3525.0,352.5,30,650.0,30
0.4,1.2,9,1.8548973813400065,4475.0,447.5,67,775.0,67
0.4,0.4,14,1.8546767939526663,6037.5,603.75,122,1187.5,122
0.5,0.6,15,1.8460364921921757,5500.0,550.0,131,1062.5,131
0.6,0.5,5,1.843241766056812,3350.0,335.0,50,725.0,50
0.6,0.9,4,1.8376916754950665,3750.0,375.0,40,725.0,40
0.5,0.5,15,1.8345510662030642,5800.0,580.0,130,1150.0,130
0.4,0.1,13,1.8292528022735055,4850.0,485.0,119,1012.5,119
0.4,0.8,3,1.8167925842312453,3350.0,335.0,30,550.0,30
0.6,0.1,12,1.8111572966195368,4637.5,463.75,112,1175.0,112
0.4,0.7,20,1.808731220233166,5887.5,588.75,144,1462.5,144
0.5,0.5,7,1.806189414243445,4037.5,403.75,68,700.0,68
0.6,0.5,14,1.8056297780515846,5600.0,560.0,125,1100.0,125
0.4,0.2,14,1.8033099232118706,6162.5,616.25,126,1012.5,126
0.6,1.3,3,1.798545419220766,3412.5,341.25,26,650.0,26
0.5,0.2,16,1.7959492898469043,6687.5,668.75,137,1500.0,137
0.6,1.0,4,1.793984441826292,3687.5,368.75,39,725.0,39
0.6,0.4,7,1.7894228099461686,4237.5,423.75,69,725.0,69
0.5,0.5,16,1.7871057800081573,5650.0,565.0,136,1187.5,136
0.4,0.2,15,1.7869001309222814,6362.5,636.25,133,1237.5,133
0.6,0.5,17,1.7849935736573759,6525.0,652.5,141,1375.0,141
0.5,1.0,10,1.7847934596782111,5225.0,522.5,84,775.0,84
0.5,0.3,5,1.7797242283558483,4137.5,413.75,50,700.0,50
0.5,0.1,5,1.7777189590902431,3725.0,372.5,50,700.0,50
0.5,0.4,14,1.773258585966213,5900.0,590.0,121,1412.5,121
0.4,0.4,16,1.7719852540623284,5750.0,575.0,132,1187.5,132
0.4,0.7,19,1.769807370372274,5762.5,576.25,140,1212.5,140
0.5,1.2,3,1.7663150084205121,3337.5,333.75,26,625.0,26
0.6,0.6,6,1.766177744570801,3375.0,337.5,60,725.0,60
